title	abstract	author	year	doi
Climate-driven shifts in predator-prey dynamics across boreal forest gradients	We examined how rising temperatures altered wolf and moose population dynamics across a 20-year dataset spanning five boreal forest regions. Warmer winters reduced snow depth and altered predation rates in ways consistent with top-down trophic cascades.	Bergstrom AL; Lindqvist MJ; Hakonsen T	2018	10.1111/j.1365-2664.2018.01491.x
Carbon sequestration rates in old-growth temperate rainforests of the Pacific Northwest	Old-growth temperate rainforests store significantly more carbon per hectare than previously reported. Using eddy covariance towers and allometric models we show net ecosystem production exceeds 200 g C m-2 yr-1 across four stand types.	Nakamura YS; Cho BK; Williams RT	2019	10.1016/j.foreco.2019.117412
Sexual selection and mate choice in socially monogamous passerine birds	We conducted a meta-analysis of 87 studies examining extra-pair paternity rates and male ornamentation scores in socially monogamous passerines. Brighter males sired more extra-pair offspring independent of body size or territory quality.	Valente EF; Costa PA; Dumont R	2017	10.1098/rspb.2017.2389
Soil microbial community responses to nitrogen enrichment in alpine meadows	Chronic nitrogen deposition shifted microbial community composition toward bacterial dominance and reduced fungal:bacterial ratios in high-altitude meadows. Effects were strongest at sites receiving more than 15 kg N ha-1 yr-1.	Okonkwo CE; Svensson AB; Pires LM	2016	10.1890/15-1432.1
Freshwater fish diversity responses to dam removal across temperate watersheds	Dam removal restored native fish assemblages within three years at 12 of 15 study sites. Migratory species showed the fastest recovery and provided significant upstream nutrient subsidies to riparian zones.	Huang JX; Torres MM; Eriksen S	2020	10.1007/s10750-020-04321-y
Plant trait plasticity mediates competitive outcomes under drought stress in grasslands	We conducted a greenhouse competition experiment altering water availability and measured 14 functional traits in six co-occurring grass species. Drought-tolerant species displayed greater plasticity in root:shoot ratios and dominated mixtures under water limitation.	Ferreira AB; Marchetti DG; Klein R	2021	10.1111/nph.17208
Population-level effects of light pollution on nocturnal insect communities	Artificial light at night reduced moth species richness by 28% within 500 m of urban light sources. Dietary specialist species suffered greater losses than habitat generalists suggesting indirect effects on pollination services.	Thompson LD; O'Brien KA; Mwangi PK	2019	10.1098/rsbl.2019.0367
Herbivore-mediated nutrient cycling in semi-arid savanna ecosystems	Large mammal herbivores accelerated nitrogen mineralisation by 40% compared to herbivore-exclusion plots over a five-year period. Dung deposition hotspots near waterholes drove spatial heterogeneity in soil fertility.	Joubert MN; Pieterse AC; van der Berg J	2018	10.1111/1365-2745.13024
Seed dispersal limitation constrains plant community recovery after tropical forest fragmentation	Remnant forest patches smaller than 10 ha showed fewer animal-dispersed species and greater forb dominance 20 years post-fragmentation. Corridor connectivity reduced dispersal limitation for bird-dispersed species but not large-fruited bat-dispersed species.	Almeida FS; Ribeiro GH; Neves CT	2022	10.1111/gcb.16157
Range shifts of montane mammals under projected warming in the Andes	Species distribution models predicted upslope range contractions averaging 380 m by 2070 for 22 endemic rodent species in the tropical Andes. Species with narrow thermal tolerance ranges were most vulnerable to local extinction.	Gutierrez MJ; Blanco VF; Quispe RR	2020	10.1111/geb.13094
Mycorrhizal network connectivity shapes seedling recruitment under closed canopy	In old-growth Douglas fir stands seedlings connected to the common mycorrhizal network showed 34% higher survival rates and 22% greater height growth than disconnected seedlings. Network centrality of maternal trees predicted offspring performance.	MacPherson DL; Simard SW; Heinrich BR	2021	10.1038/s41559-021-01569-0
