article_num	title	abstract	author	year	doi
101	Predator diversity maintains ecosystem stability in fragmented agricultural landscapes	We quantified predator guild richness across 45 farm patches and modelled its effect on herbivore suppression over four growing seasons. Higher predator diversity independently predicted lower pest pressure and greater crop yield stability even after controlling for patch area.	Rusch A; Chaplin-Kramer R; Gardiner MM	2016	10.1098/rspb.2016.1379
102	Salamander microbiome composition predicts survival following chytrid fungus exposure	Skin microbial communities of 280 plethodontid salamanders were characterised before controlled Batrachochytrium salamandrivorans challenges. Individuals carrying Janthinobacterium lividum at high relative abundance showed 64% higher survival rates independent of host body condition.	Bletz MC; Woodhams DC; Vriese T	2017	10.1038/s41396-017-0007-8
103	Seagrass blue carbon accumulation rates are controlled by sediment supply rather than productivity	Sediment accretion cores from 38 seagrass meadows across three ocean basins revealed that allochthonous mineral inputs explained 71% of variance in long-term carbon burial rates. Net above-ground productivity was not a significant predictor after accounting for turbidity.	Mazarrasa I; Marbà N; Lovelock CE	2018	10.1111/gcb.13830
104	Interactive effects of drought and browsing on savanna tree recruitment	Experimental exclusion of browsers across a rainfall gradient showed that herbivory and drought act synergistically to suppress recruitment of palatable tree species. Recruitment failure risk tripled under combined drought and browsing relative to either stressor alone.	Staver AC; Bond WJ; February EC	2019	10.1111/ele.13394
105	Coastal upwelling intensity modulates phytoplankton trait diversity along Eastern Boundary Current Systems	Flow-cytometry and metagenomics of 620 water samples from four eastern boundary upwelling zones revealed a hump-shaped relationship between upwelling intensity and phytoplankton functional trait diversity. Intermediate upwelling supported the highest diversity via resource heterogeneity.	Bopp L; Resplandy L; Unger N	2020	10.1073/pnas.1917266117
106	Permafrost thaw depth mediates methane flux responses to experimental warming in subarctic peatlands	Five years of infrared warming at a subarctic mire increased active layer depth by 12 cm and doubled growing-season methane emissions. Path analysis showed that thaw depth, not soil temperature per se, was the proximate control on CH4 flux variability.	Olefeldt D; Turetsky MR; Crill PM	2021	10.1111/gcb.15082
107	Coral skeletal records reveal multi-decadal shifts in Indian Ocean thermal stress regimes	Boron isotope and Sr/Ca ratios from 14 coral cores spanning 1870 to 2015 documented a step-change in bleaching-threshold exceedance frequency after 1985. The acceleration was not captured by any CMIP6 model under historical forcing alone.	DeCarlo TM; Cohen AL; Wong GTF	2022	10.1126/sciadv.abj0960
108	Forest floor arthropod biomass declines with canopy simplification across a managed forest gradient	Pitfall and litter extraction samples from 30 stands spanning old-growth to even-aged plantations revealed a 58% reduction in total arthropod biomass from structurally complex to simple canopies. Beetle family richness tracked biomass decline closely.	Gossner MM; Lachat T; Brunet J	2023	10.1038/s41467-023-37715-w
109	Riparian buffer width determines macroinvertebrate community recovery after agricultural runoff events	Bioassessment of 87 stream sites following spring runoff showed that buffers wider than 15 m completely protected EPT richness whereas buffers under 5 m provided no detectable protection. Buffer vegetation age was a secondary predictor of community integrity.	Dosskey MG; Vidon P; Gurwick NP	2024	10.1016/j.jenvman.2024.119843
110	Functional redundancy buffers avian seed-dispersal services against extinction in defaunated forests	We quantified seed-dispersal service redundancy for 312 plant species across a defaunation gradient using a trait-matching framework. Plants with large seeds and few disperser species showed disproportionate service loss even when overall bird richness remained high.	Galetti M; Guevara R; Côrtes MC	2025	10.1073/pnas.2418507122
